metric,baseline,optimized,delta_pct
T_min,44326.0000,38584.0000,12.9540
C_rub,2588041.6667,2290381.6667,11.5014
N,502,7,98.6056
L_steps,799.0000,7.0000,99.1239
eta_sr,38.7728,33.6166,0
objective,2588041.6667,2290381.6667,11.5014
cost_prep_labor,19500.0000,19500.0000,0.0000
cost_operations,466000.0000,466000.0000,0.0000
cost_operation_labor,256100.0000,256100.0000,0.0000
cost_setup,100520.0000,1520.0000,98.4879
cost_amortization,1706110.0000,1524610.0000,10.6382
cost_transport,17311.6667,151.6667,99.1239
cost_cell_placement,22500.0000,22500.0000,0.0000
cost_without_placement,2565541.6667,2267881.6667,11.6022
