metric,value
T_sum_min,78.0000
T_cycle_min,35.0000
program_work_time_min,78.0000
program_time_prep_min,10.0000
program_time_test_min,45.0000
program_time_setup_min,20.0000
program_time_move_min,3.0000
program_parallelism_index,0.4487
C_rub,7623.7083
N,2
L_steps,3.0000
eta_avg_pct,92.8571
bottleneck,e_torsion
cost_prep_labor,160.0000
cost_operation_materials,220.0000
cost_energy_work,5.9583
cost_operation_labor,264.0000
cost_setup,300.0000
cost_energy_setup,1.0833
cost_amortization,6600.0000
total_idle_min,5.0000
cost_transport,40.0000
cost_area,32.6667
cost_total,7623.7083
